,drug_name,ind_name,status,knn_approved,knn_terminated,knn_unknown,prob,label
105,bortezomib,Malignant tumor of colon,Terminated,0,0,3,0.5,0.0
106,trospium,Urge Incontinence,Approved,0,0,3,0.5,1.0
107,trospium,Bladder muscle dysfunction - overactive,Approved,0,0,3,0.5,1.0
108,trospium,Increased frequency of micturition,Approved,1,0,2,0.6666666666666666,1.0
109,trospium,Urgency of micturition,Approved,1,0,2,0.6666666666666666,1.0
110,pantoprazole,Erosive esophagitis,Approved,1,0,2,0.6666666666666666,1.0
111,pantoprazole,Zollinger-Ellison syndrome,Approved,2,0,1,0.8333333333333334,1.0
112,pantoprazole,Gastroesophageal reflux disease,Approved,2,0,1,0.8333333333333334,1.0
113,pantoprazole,Multiple Endocrine Neoplasia,Approved,1,0,2,0.6666666666666666,1.0
114,pantoprazole,Peptic Ulcer,Approved,3,0,0,1.0,1.0
115,eletriptan,Migraine Disorders,Approved,3,0,0,1.0,1.0
116,pregabalin,Diabetic peripheral neuropathy,Approved,0,0,3,0.5,1.0
117,pregabalin,Fibromyalgia,Approved,0,0,3,0.5,1.0
118,pregabalin,Postherpetic neuralgia,Approved,0,0,3,0.5,1.0
119,pregabalin,Generalized Anxiety Disorder,Approved,0,0,3,0.5,1.0
120,pregabalin,Epilepsy,Terminated,2,0,1,0.8333333333333334,0.0
121,pregabalin,Herpes zoster disease,Terminated,0,0,3,0.5,0.0
122,pregabalin,Spinal Cord Injuries,Terminated,0,0,3,0.5,0.0
123,pregabalin,Pain,Terminated,0,0,3,0.5,0.0
124,pregabalin,Orofacial Pain,Terminated,0,0,3,0.5,0.0
125,pregabalin,Vulvodynia,Terminated,0,0,3,0.5,0.0
126,pregabalin,Vulvar Vestibulitis,Terminated,0,0,3,0.5,0.0
127,pregabalin,Chronic pain,Withdrawn,0,0,3,0.5,0.0
128,pregabalin,Neuralgia,Terminated,0,0,3,0.5,0.0
129,ranolazine,Angina Pectoris,Approved,0,0,3,0.5,1.0
130,ranolazine,Acute Coronary Syndrome,Terminated,0,0,3,0.5,0.0
131,ranolazine,Irritable bowel syndrome with diarrhea,Terminated,0,0,3,0.5,0.0
132,ranolazine,Diarrhoea predominant irritable bowel syndrome,Terminated,0,0,3,0.5,0.0
133,ziprasidone,Bipolar disorder in remission,Approved,0,0,3,0.5,1.0
134,ziprasidone,Schizophrenia,Approved,3,0,0,1.0,1.0
135,ziprasidone,Mixed bipolar I disorder,Approved,0,0,3,0.5,1.0
136,ziprasidone,"Bipolar affective disorder, current episode manic",Approved,0,0,3,0.5,1.0
137,ziprasidone,Schizoaffective Disorder,Terminated,0,0,3,0.5,0.0
138,ziprasidone,Bipolar Disorder,Terminated,0,0,3,0.5,0.0
139,olmesartan,Hypertensive disease,Approved,0,0,3,0.5,1.0
140,argatroban,Heparin-induced thrombocytopenia with thrombosis,Approved,0,0,3,0.5,1.0
141,travoprost,Ocular Hypertension,Approved,3,0,0,1.0,1.0
142,travoprost,"Glaucoma, Open-Angle",Approved,3,0,0,1.0,1.0
143,atomoxetine,Attention deficit hyperactivity disorder,Approved,1,0,2,0.6666666666666666,1.0
144,atomoxetine,Methamphetamine dependence,Terminated,0,0,3,0.5,0.0
145,atomoxetine,Methamphetamine abuse,Terminated,0,0,3,0.5,0.0
146,atomoxetine,alcohol sensitivity,Terminated,0,0,3,0.5,0.0
147,atomoxetine,Craving for alcohol,Terminated,0,0,3,0.5,0.0
148,atomoxetine,Mood swings,Terminated,0,0,3,0.5,0.0
149,atomoxetine,Nicotine Dependence,Suspended,0,0,3,0.5,0.0
150,tenofovir,"Hepatitis B, Chronic",Approved,0,0,3,0.5,1.0
151,tenofovir,HIV Infections,Approved,0,0,3,0.5,1.0
152,tenofovir,Hepatitis B,Terminated,0,0,3,0.5,0.0
153,tenofovir,HIV-1 infection,Terminated,0,0,3,0.5,0.0
154,tenofovir,HIV-1 infection,Withdrawn,0,0,3,0.5,0.0
155,ertapenem,Miscarriage with sepsis,Approved,0,0,3,0.5,1.0
156,ertapenem,Acute bacterial peritonitis,Approved,0,0,3,0.5,1.0
157,ertapenem,Diabetic foot infection,Approved,0,0,3,0.5,1.0
158,ertapenem,Haemophilus influenzae pneumonia,Approved,1,0,2,0.6666666666666666,1.0
159,ertapenem,Peptostreptococcus infection,Approved,0,0,3,0.5,1.0
160,ertapenem,Abdominal Abscess,Approved,1,0,2,0.6666666666666666,1.0
161,ertapenem,PYELONEPHRITIS E COLI,Approved,0,0,3,0.5,1.0
162,ertapenem,Streptococcal pneumonia,Approved,0,0,3,0.5,1.0
163,ertapenem,Intraabdominal Infections,Approved,1,0,2,0.6666666666666666,1.0
164,ertapenem,Female genital tract infection,Approved,0,0,3,0.5,1.0
165,ertapenem,Moraxella catarrhalis pneumonia,Approved,0,0,3,0.5,1.0
166,ertapenem,"Pneumonia, Bacterial",Approved,0,1,2,0.3333333333333333,1.0
167,ertapenem,Endometritis,Terminated,0,0,3,0.5,0.0
168,gefitinib,Non-Small Cell Lung Carcinoma,Approved,0,0,3,0.5,1.0
169,gefitinib,Epidermal growth factor receptor positive non-small cell lung cancer,Approved,0,0,3,0.5,1.0
170,gefitinib,Squamous cell carcinoma of the hypopharynx stage III,Terminated,0,0,3,0.5,0.0
171,gefitinib,Laryngeal squamous cell carcinoma stage III,Terminated,0,0,3,0.5,0.0
172,gefitinib,stage III squamous cell carcinoma of the lip and oral cavity,Terminated,0,0,3,0.5,0.0
173,gefitinib,Oropharyngeal squamous cell carcinoma stage III,Terminated,0,0,3,0.5,0.0
174,gefitinib,Squamous cell carcinoma of the hypopharynx stage IV,Terminated,0,0,3,0.5,0.0
175,gefitinib,Laryngeal squamous cell carcinoma stage IV,Terminated,0,0,3,0.5,0.0
176,gefitinib,stage IV squamous cell carcinoma of the lip and oral cavity,Terminated,0,0,3,0.5,0.0
177,gefitinib,stage IV squamous cell carcinoma of the oropharynx,Terminated,0,0,3,0.5,0.0
178,gefitinib,Adenocarcinoma of colon,Terminated,0,1,2,0.3333333333333333,0.0
179,gefitinib,Adenocarcinoma of rectum,Terminated,0,1,2,0.3333333333333333,0.0
180,gefitinib,Mucinous adenocarcinoma of colon,Terminated,0,1,2,0.3333333333333333,0.0
181,gefitinib,mucinous adenocarcinoma of rectum,Terminated,0,1,2,0.3333333333333333,0.0
182,gefitinib,Colon cancer recurrent,Terminated,0,1,2,0.3333333333333333,0.0
183,gefitinib,Recurrent Rectal Cancer,Terminated,0,1,2,0.3333333333333333,0.0
184,gefitinib,signet ring adenocarcinoma of the colon,Terminated,0,1,2,0.3333333333333333,0.0
185,gefitinib,signet ring adenocarcinoma of the rectum,Terminated,0,1,2,0.3333333333333333,0.0
186,gefitinib,Malignant tumor of colon,Terminated,0,1,2,0.3333333333333333,0.0
187,gefitinib,Malignant neoplasm of lung,Terminated,0,0,3,0.5,0.0
188,gefitinib,Recurrent Head and Neck Carcinoma,Terminated,0,0,3,0.5,0.0
189,gefitinib,Head and neck cancer metastatic,Terminated,0,0,3,0.5,0.0
190,gefitinib,Glioblastoma,Terminated,0,0,3,0.5,0.0
191,alfuzosin,Prostatic Hypertrophy,Approved,2,0,1,0.8333333333333334,1.0
192,alfuzosin,Benign Prostatic Hyperplasia,Terminated,0,1,2,0.3333333333333333,0.0
193,alfuzosin,Urinary Retention,Terminated,0,1,2,0.3333333333333333,0.0
194,alfuzosin,Multiple Sclerosis,Terminated,0,0,3,0.5,0.0
195,alfuzosin,Bladder dysfunction,Terminated,0,0,3,0.5,0.0
196,nitisinone,"Tyrosinemia, Type I",Approved,0,0,3,0.5,1.0
197,clobazam,Lennox-Gastaut syndrome,Approved,0,0,3,0.5,1.0
198,treprostinil,Pulmonary arterial hypertension,Approved,1,0,2,0.6666666666666666,1.0
199,treprostinil,Critical limb ischemia,Terminated,0,0,3,0.5,0.0
200,treprostinil,Peripheral Vascular Diseases,Terminated,0,0,3,0.5,0.0
201,treprostinil,Foot Ulcer,Terminated,0,0,3,0.5,0.0
202,treprostinil,Peripheral Vascular Diseases,Terminated,0,0,3,0.5,0.0
203,treprostinil,Hamman-Rich syndrome,Terminated,0,1,2,0.3333333333333333,0.0
204,treprostinil,Pulmonary Hypertension,Terminated,1,1,1,0.5,0.0
205,palonosetron,Chemotherapy-induced nausea and vomiting,Approved,3,0,0,1.0,1.0
206,palonosetron,Nausea,Terminated,0,1,2,0.3333333333333333,0.0
207,palonosetron,Vomiting,Terminated,0,1,2,0.3333333333333333,0.0
208,phenylpropanolamine,Influenza-like symptoms,Approved,2,0,1,0.8333333333333334,1.0
209,phenylpropanolamine,Allergic rhinitis (disorder),Approved,2,0,1,0.8333333333333334,1.0
210,phenylpropanolamine,"Rhinitis, Vasomotor",Approved,2,0,1,0.8333333333333334,1.0
211,phenylpropanolamine,Nasal congestion (finding),Approved,2,0,1,0.8333333333333334,1.0
212,phenylpropanolamine,Coughing,Approved,1,0,2,0.6666666666666666,1.0
213,phenylpropanolamine,Hay fever,Approved,2,0,1,0.8333333333333334,1.0
214,phenylpropanolamine,Rhinorrhea,Approved,2,0,1,0.8333333333333334,1.0
215,phenylpropanolamine,Common Cold,Approved,2,0,1,0.8333333333333334,1.0
216,phenylpropanolamine,Sneezing,Approved,1,0,2,0.6666666666666666,1.0
217,phenylpropanolamine,Allergic Conjunctivitis,Approved,2,0,1,0.8333333333333334,1.0
218,phenylpropanolamine,Sinus headache,Approved,2,0,1,0.8333333333333334,1.0
219,phenylpropanolamine,Rhinitis,Approved,2,0,1,0.8333333333333334,1.0
220,sorafenib,Renal Cell Carcinoma,Approved,0,0,3,0.5,1.0
221,sorafenib,Liver carcinoma,Approved,0,0,3,0.5,1.0
222,sorafenib,Malignant epithelial neoplasm of thyroid,Approved,0,0,3,0.5,1.0
223,sorafenib,Conventional (Clear Cell) Renal Cell Carcinoma,Terminated,0,0,3,0.5,0.0
224,sorafenib,Anaplastic thyroid carcinoma,Terminated,0,0,3,0.5,0.0
225,sorafenib,insular thyroid cancer,Terminated,0,0,3,0.5,0.0
226,sorafenib,Recurrent Thyroid Carcinoma,Terminated,0,0,3,0.5,0.0
227,sorafenib,stage III follicular thyroid cancer,Terminated,0,0,3,0.5,0.0
228,sorafenib,stage III papillary thyroid cancer,Terminated,0,0,3,0.5,0.0
229,sorafenib,stage IV follicular thyroid cancer,Terminated,0,0,3,0.5,0.0
230,sorafenib,Metastatic papillary thyroid carcinoma,Terminated,0,0,3,0.5,0.0
231,sorafenib,Anaplastic thyroid carcinoma,Terminated,0,0,3,0.5,0.0
232,sorafenib,Recurrent Thyroid Carcinoma,Terminated,0,0,3,0.5,0.0
233,sorafenib,Conventional (Clear Cell) Renal Cell Carcinoma,Terminated,0,0,3,0.5,0.0
234,sorafenib,Non-Small Cell Lung Carcinoma,Terminated,0,0,3,0.5,0.0
235,sorafenib,"unspecified adult solid tumor, protocol specific",Terminated,0,0,3,0.5,0.0
236,sorafenib,Malignant neoplasm of lung,Terminated,0,0,3,0.5,0.0
237,sorafenib,Colorectal Neoplasms,Terminated,0,0,3,0.5,0.0
238,sorafenib,Liver cell carcinoma non-resectable,Terminated,0,0,3,0.5,0.0
239,sorafenib,Hepatoma recurrent,Terminated,0,0,3,0.5,0.0
240,sorafenib,Neoplasms by Histologic Type,Terminated,0,0,3,0.5,0.0
241,sorafenib,Carcinoma,Terminated,0,0,3,0.5,0.0
242,sorafenib,Liver neoplasms,Terminated,0,0,3,0.5,0.0
243,sorafenib,Adenocarcinoma,Terminated,0,0,3,0.5,0.0
244,sorafenib,"Neoplasms, Glandular and Epithelial",Terminated,0,0,3,0.5,0.0
245,sorafenib,Malignant neoplasm of lung,Withdrawn,0,0,3,0.5,0.0
246,sorafenib,Medullary carcinoma of thyroid,Withdrawn,0,0,3,0.5,0.0
247,sorafenib,Melanoma recurrent,Withdrawn,0,0,3,0.5,0.0
248,sorafenib,malignant melanoma of skin stage III,Withdrawn,0,0,3,0.5,0.0
249,eszopiclone,Sleeplessness,Approved,3,0,0,1.0,1.0
250,miglustat,Gaucher Disease,Approved,0,0,3,0.5,1.0
251,miglustat,"Niemann-Pick Disease, Type C",Approved,0,0,3,0.5,1.0
252,entecavir,"Hepatitis B, Chronic",Approved,0,0,3,0.5,1.0
253,levothyroxine,Myxedema,Approved,1,0,2,0.6666666666666666,1.0
254,levothyroxine,Malignant neoplasm of thyroid,Approved,1,0,2,0.6666666666666666,1.0
255,levothyroxine,Hyperlipidemia,Approved,0,0,3,0.5,1.0
256,levothyroxine,Congenital Hypothyroidism,Approved,1,0,2,0.6666666666666666,1.0
257,levothyroxine,Hypothyroidism,Approved,1,0,2,0.6666666666666666,1.0
258,levothyroxine,Hashimoto Disease,Approved,0,0,3,0.5,1.0
259,levothyroxine,Goiter,Approved,1,0,2,0.6666666666666666,1.0
260,quinine,"Malaria, Falciparum",Approved,1,0,2,0.6666666666666666,1.0
261,duloxetine,Generalized Anxiety Disorder,Approved,0,0,3,0.5,1.0
262,duloxetine,Diabetic peripheral neuropathy,Approved,0,0,3,0.5,1.0
263,duloxetine,MUSCULOSKELETAL PAIN CHRONIC,Approved,0,0,3,0.5,1.0
264,duloxetine,Fibromyalgia,Approved,0,0,3,0.5,1.0
265,duloxetine,Major Depressive Disorder,Approved,1,0,2,0.6666666666666666,1.0
266,duloxetine,Female stress incontinence,Approved,0,0,3,0.5,1.0
267,duloxetine,Traumatic Brain Injury,Terminated,0,0,3,0.5,0.0
268,duloxetine,Depressive disorder,Terminated,2,0,1,0.8333333333333334,0.0
269,lenalidomide,Multiple Myeloma,Approved,1,0,2,0.6666666666666666,1.0
270,lenalidomide,"Malignant lymphoma, lymphocytic, intermediate differentiation, diffuse",Approved,0,1,2,0.3333333333333333,1.0
271,lenalidomide,Reflex Sympathetic Dystrophy,Terminated,0,1,2,0.3333333333333333,0.0
272,lenalidomide,Waldenstrom Macroglobulinemia,Terminated,0,1,2,0.3333333333333333,0.0
273,lenalidomide,Advanced cancer,Terminated,0,1,2,0.3333333333333333,0.0
274,lenalidomide,Pain,Terminated,0,1,2,0.3333333333333333,0.0
275,lenalidomide,Adult T-Cell Lymphoma/Leukemia,Terminated,0,1,2,0.3333333333333333,0.0
276,lenalidomide,Angioimmunoblastic Lymphadenopathy,Terminated,0,1,2,0.3333333333333333,0.0
277,lenalidomide,Ki-1+ Anaplastic Large Cell Lymphoma,Terminated,0,1,2,0.3333333333333333,0.0
278,lenalidomide,leukemia,Withdrawn,0,1,2,0.3333333333333333,0.0
279,lenalidomide,Renal Cell Carcinoma,Terminated,0,1,2,0.3333333333333333,0.0
280,lenalidomide,"Lymphoma, Non-Hodgkin",Terminated,0,1,2,0.3333333333333333,0.0
281,lenalidomide,Malignant tumor of colon,Terminated,0,1,2,0.3333333333333333,0.0
282,lenalidomide,Chronic lymphocytic leukaemia stage 3,Withdrawn,0,0,3,0.5,0.0
283,lenalidomide,Chronic lymphocytic leukaemia stage 4,Withdrawn,0,0,3,0.5,0.0
284,lenalidomide,Bladder Neoplasm,Terminated,0,1,2,0.3333333333333333,0.0
285,lenalidomide,leukemia,Terminated,0,1,2,0.3333333333333333,0.0
286,lenalidomide,adult nasal type extranodal NK/T-cell lymphoma,Terminated,0,1,2,0.3333333333333333,0.0
287,lenalidomide,Ki-1+ Anaplastic Large Cell Lymphoma,Terminated,0,1,2,0.3333333333333333,0.0
288,lenalidomide,Angioimmunoblastic Lymphadenopathy,Terminated,0,1,2,0.3333333333333333,0.0
289,lenalidomide,Cutaneous B-Cell Non-Hodgkin Lymphoma,Terminated,0,1,2,0.3333333333333333,0.0
290,lenalidomide,Mucosa-Associated Lymphoid Tissue Lymphoma,Terminated,0,1,2,0.3333333333333333,0.0
291,lenalidomide,Hepatosplenic T-cell lymphoma,Terminated,0,1,2,0.3333333333333333,0.0
292,lenalidomide,Monocytoid B-cell lymphoma,Terminated,0,1,2,0.3333333333333333,0.0
293,lenalidomide,Peripheral T-Cell Lymphoma,Terminated,0,1,2,0.3333333333333333,0.0
294,lenalidomide,Prolymphocytic Leukemia,Terminated,0,1,2,0.3333333333333333,0.0
295,lenalidomide,recurrent adult Burkitt's lymphoma,Terminated,0,1,2,0.3333333333333333,0.0
296,lenalidomide,recurrent adult diffuse large cell lymphoma,Terminated,0,1,2,0.3333333333333333,0.0
297,lenalidomide,recurrent adult diffuse mixed cell lymphoma,Terminated,0,1,2,0.3333333333333333,0.0
298,lenalidomide,recurrent adult diffuse small cleaved cell lymphoma,Terminated,0,1,2,0.3333333333333333,0.0
299,lenalidomide,recurrent grade 1 follicular lymphoma,Terminated,0,1,2,0.3333333333333333,0.0
300,lenalidomide,recurrent grade 2 follicular lymphoma,Terminated,0,1,2,0.3333333333333333,0.0
301,lenalidomide,recurrent grade 3 follicular lymphoma,Terminated,0,1,2,0.3333333333333333,0.0
302,lenalidomide,Mantle cell lymphoma recurrent,Terminated,0,1,2,0.3333333333333333,0.0
303,lenalidomide,Marginal zone lymphoma recurrent,Terminated,0,1,2,0.3333333333333333,0.0
304,lenalidomide,Mycosis fungoides/Sezary syndrome recurrent,Terminated,0,1,2,0.3333333333333333,0.0
305,lenalidomide,B-cell small lymphocytic lymphoma recurrent,Terminated,0,1,2,0.3333333333333333,0.0
306,lenalidomide,Chronic lymphocytic leukaemia refractory,Terminated,0,1,2,0.3333333333333333,0.0
307,lenalidomide,Hairy cell leukaemia recurrent,Terminated,0,1,2,0.3333333333333333,0.0
308,lenalidomide,Small Intestinal Lymphoma,Terminated,0,1,2,0.3333333333333333,0.0
309,lenalidomide,Splenic Marginal Zone B-Cell Lymphoma,Terminated,0,1,2,0.3333333333333333,0.0
310,lenalidomide,T-Cell Large Granular Lymphocyte Leukemia,Terminated,0,1,2,0.3333333333333333,0.0
311,lenalidomide,Malignant lymphoma of testis,Terminated,0,1,2,0.3333333333333333,0.0
312,lenalidomide,recurrent adult grade III lymphomatoid granulomatosis,Terminated,0,1,2,0.3333333333333333,0.0
313,lenalidomide,recurrent adult immunoblastic large cell lymphoma,Terminated,0,1,2,0.3333333333333333,0.0
314,lenalidomide,recurrent adult lymphoblastic lymphoma,Terminated,0,1,2,0.3333333333333333,0.0
